"uniqueProjectIdentifier","agencyName","bureauName","title","description","totalInvestmentsPY","totalInvestmentsCY","totalInvestmentsBY","DMEPY","DMECY","DMEBY","SteadyStatePY","SteadyStateCY","SteadyStateBY","lobName"
"009-70-04-00-01-1356-24","Department of Health and Human Services","Administration for Children and Families","ACF GrantSolutions.gov / Grants Administration Tracking Evaluation System (GATES) - Grants Center for Excellence","The Grants Center of Excellence supports the entire grants management operations life-cycle for many OPDIV/STAFFDIVs within HHS  including AoA  CMS  HRSA  IHS  and OPHS.  It also supports many outside agencies  such as Treasury and Agriculture.",4.88,4.96,4.07,1.05,1.07,0,3.84,3.9,4.07,"Community and Social Services"
"009-70-01-04-02-1009-00","Department of Health and Human Services","Administration for Children and Families","ACF Head Start Enterprise System - HSES (OHS)","Data repository for Head Start Enterprise Architecture initative.",4.45,5.36,5.56,3.9,4.51,4.43,0.55,0.85,1.13,"Community and Social Services"
"009-70-01-04-02-1006-00","Department of Health and Human Services","Administration for Children and Families","ACF Head Start Monitoring System (OHS)","The monitoring system is both the instruments and process used to conduct Federal monitoring of Head Start grantees. Integrates the 1998 revisions to the Performance Standards to reduce fragmentation and deliver quality services.",0.88,0.9,0.92,0,0,0,0.88,0.9,0.92,"Community and Social Services"
"009-70-05-00-02-1001-00","Department of Health and Human Services","Administration for Children and Families","ACF IT Grants to States","This project provides IV-D and IV-E systems grants to states as in the President's Budget.",1149,1067,1091.01,0,0,0,1149,1067,1091.01,"Community and Social Services"
"009-70-01-04-02-1005-00","Department of Health and Human Services","Administration for Children and Families","ACF Program Information Report (OHS)","The PIR is an important source of comprehensive data on Head Start programs at the national  regional  and program level. .",0.62,0.15,0,0.25,0,0,0.37,0.15,0,"Community and Social Services"
"009-70-02-00-02-1001-00","Department of Health and Human Services","Administration for Children and Families","ACF Security/PDD 63","These funds support IT security  particularly critical infrastructure protection. This enables ACF to assist its business partners in enhancing the general IT security for Federal/State exchange by protecting their systems that link to ACF.",1.04,1.06,1.06,0,0,0,1.04,1.06,1.06,"Information and Technology Management"
"009-70-01-06-02-9999-00","Department of Health and Human Services","Administration for Children and Families","ACF Web Presence","This investment in building and supporting the ACF Web presence will provide the services needed for citizen-centric web development  extend the use of the web-based document management platform across ACF  and implement portal technology.",1.52,1.56,1.57,0,0,0,1.52,1.56,1.57,"Information and Technology Management"
"009-75-01-06-02-1003-00","Department of Health and Human Services","Administration on Aging","AoA Custom Desktop and Communications","Funding provided to support custom databases and applications used to track program data and perform analysis and reporting outputs  content development for statistical information dissemination and program reporting.",0.29,0.31,0.31,0,0,0,0.29,0.31,0.31,"Information and Technology Management"
"009-75-03-00-02-9999-00","Department of Health and Human Services","Administration on Aging","AoA Enterprise Architecture  CPIC  and Policy Planning","Includes enterprise architecture  CPIC and IRM policy and planning activities in support of AoA priorities and Department initiatives and provides project managment expertise for AoA IT functions.",0.29,0.3,0.3,0,0,0,0.29,0.3,0.3,"Information and Technology Management"
"009-75-01-06-02-1005-00","Department of Health and Human Services","Administration on Aging","AoA Information Retrieval and Web Presence","Supports the management and maintenance of program information for Agency functions including websites permitting the public to retrieve information (e.g.  Alzheimerï¿½s  Nutrition  etc.) about Agency programs.",0.48,0.5,0.5,0,0,0,0.48,0.5,0.5,"Community and Social Services"
"009-75-01-06-02-1002-00","Department of Health and Human Services","Administration on Aging","AoA National Aging Program Information System (NAPIS)","The system is the repository for statutorily-required performance data submitted by states and Tribes funded under Titles III  VI and VII of the OAA.",0.41,0.43,0.43,0,0,0,0.41,0.43,0.43,"Public Affairs"
"009-33-01-06-02-0034-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Application Maintenance","This investment relates to the maintenance and support of a number of small  internal legacy systems in support of AHRQ mission related activities that are steady state operations.",0.7,1,1,0,0,0,0.7,1,1,"Information and Technology Management"
"009-33-01-06-02-0050-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Business Operations Activities","This investment is a collection of small internal development efforts in support of the AHRQ business operations activities. It is not a project per se  but a varying collection of supporting activities required by this agency.",0.5,0.5,0.5,0.4,0.4,0.3,0.1,0.1,0.2,"Information and Technology Management"
"009-33-01-02-02-0013-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Consumer Assessment of Healthcare Providers and Systems (CAHPS)","Consumer Assessment of Health Providers and Systems (CAHPS) develops and tests questionnaires regarding health care services  produces reports for communicating survey information to consumers and evaluates the usefulness of the reports.",0.1,0.1,0.1,0.02,0.02,0.02,0.08,0.08,0.08,"Health"
"009-33-01-06-02-1015-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Electronic Dissemination Activities","This investment is a collection of small internal development efforts in support of the AHRQ electronic dissemination activities. It is not a project per se  but a varying collection of supporting activities required by this agency.",0.58,0.58,0.53,0.28,0.28,0.18,0.3,0.3,0.35,"Information and Technology Management"
"009-33-01-06-02-0025-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Enterprise Analytics","EA provides data management and programming support to federal  health  policy  & public sectors-conducting research & providing information on critical issues related to health care use  expense  coverage  quality & patient safety  & effectiveness.",1.9,1.9,1.95,0,0,0,1.9,1.9,1.95,"Health"
"009-33-01-02-02-0051-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Extramural and Intramural Research  Management and Reporting Activities","This investment is a collection of small internal development efforts to support AHRQ extramural and intramural research  management & reporting activities. Itï¿½s not a project per se but a collection of supporting activities required by this agency.",0.48,0.48,0.5,0,0,0,0.48,0.48,0.5,"Information and Technology Management"
"009-33-01-02-02-0012-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Healthcare Cost Utilization Project (HCUP)","HCUP is a family of databases  software tools & products that bring together the data collection efforts of States  hospitals  private organizations  & the Federal government to create a national information resource of patient level healthcare data.",1.61,2.03,1.88,0.35,0.24,0.03,1.26,1.79,1.86,"Health"
"009-33-01-02-02-0014-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ HIV Data Center (HIVNET)","HIVnet is an interactive data querying tool used to examine aggregate associations between selected patient characteristics and rates of use of different health services. The information does not identify individual patients or specific providers.",0.01,0.01,0.01,0,0,0,0.01,0.01,0.01,"Health"
"009-33-01-06-02-0021-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ IT Operations","This investment entails managing and administering systems  software and programs to support various AHRQ programmatic and Major Application (MA) investment initiatives.",1.3,1.3,1.3,0,0,0,1.3,1.3,1.3,"Information and Technology Management"
"009-33-01-02-01-0011-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Medical Expenditures Panel Survey (MEPS)","MEPS is the major  federal data source for high quality data used for estimates of health care use  expenditures and sources of payment for medical care. It collects data on the health services that Americans use and on private health insurance.",21.71,21.59,22.08,0.46,0,0,21.25,21.59,22.08,"Health"
"009-33-01-02-02-0010-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ National Quality Measures Clearinghouse","NGC is a database and Web site of evidence-based clinical practice guidelines originally created in partnership with the American Medical Association and the American Association of Health Plans (now known as the Americaï¿½s Health Insurance  Plans).",1.4,1.4,0.95,0.9,0.7,0.57,0.5,0.7,0.39,"Health"
"009-33-01-02-02-0030-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ National Resource Center for Health IT","This project helps providers incorporate health IT into the healthcare system by sharing knowledge  findings  best practices. It also provides direct technical assistance to AHRQï¿½s projects and supports effective dissemination of lessons learned.",0.9,0.9,0.9,0.9,0.9,0.9,0,0,0,"Health"
"009-33-01-02-02-0005-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Patient Safety Research Coordinating Center","The Patient Safety Research Coordinating Center is a resource and support center to assist AHRQ in coordinating its diverse portfolio of patient safety research projects and promoting discussion and collaboration among patient safety researchers.",0.18,0.2,0,0,0,0,0.18,0.2,0,"Health"
"009-33-01-06-02-0052-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Planning  Monitoring and Reporting Activities","This investment is a collection of small internal development efforts in support of the AHRQ planning  monitoring and reporting activities.  Itï¿½s not a project per se but a varying collection of supporting activities required by this agency.",0.4,0.4,0.6,0,0,0.1,0.4,0.4,0.5,"Information and Technology Management"
"009-33-01-06-02-0053-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Planning  Tracking and Performance Monitoring Activities","This investment is a collection of small internal development efforts to support the AHRQ planning  tracking and performance monitoring activities. It is not a project per se  but a varying collection of supporting activities required by this agency.",0.3,0.3,0.51,0,0,0.2,0.3,0.3,0.31,"Health"
"009-33-01-06-02-0054-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Programmatic Activities","This investment is a collection of small internal development efforts in support of the AHRQ programmatic activities. It is not a project per se  but a varying collection of supporting activities required by this agency.",0.35,0.35,0.4,0,0,0,0.35,0.35,0.4,"Information and Technology Management"
"009-33-01-02-02-0008-00","Department of Health and Human Services","Agency for Healthcare Research and Quality","AHRQ Web Morbidity and Mortality Rounds on the Web","The AHRQ Web M&M (Morbidity and Mortality) is an Internet-based  monthly  peer-reviewed journal featuring analysis of near-misses and actual cases of medical error.",0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,"Health"
"009-00-03-00-01-1400-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","Federal Health Architecture","FHA leverages expertise to develop & adopt health IT standards  align with the FEA  educate stakeholders & provide an interoperable infrastructure where agencies  governments & private sector health organizations can exchange health data seamlessly.",3.52,3.66,3.54,3.52,3.66,3.54,0,0,0,"Information and Technology Management"
"009-00-01-99-01-0160-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","Grants.gov - Find and Apply","The Grants.gov system (www.grants.gov) is the Federal governmentï¿½s single site for the public to Find and Apply for Federal discretionary grants.",1.96,1.89,5.17,0.15,0.14,0.4,1.8,1.75,4.77,"Health"
"009-00-03-00-02-0050-00","Department of Health and Human Services","Agency-wide activity (Agency HQ)","HHS Capital Planning & Investment Control Program","HHS Capital Planning and Investment Control process.",4.49,2.57,4.54,0,0,0,4.49,2.57,4.54,"Planning and Budgeting"
"009-00-01-06-01-0040-00","Department of Health and Human Services","Agency-wide activity (Agency HQ)","HHS Consolidated Acquisition Solution","The purpose of this project is to implement an integrated procurement system across HHS utilizing Compusearch PRISM and Oracle iProcurement. This investment supports PMA  LOB/Shared Services.",13.52,11.64,10.19,13.52,6.28,0,0,5.36,10.19,"Supply Chain Management"
"009-00-02-00-01-0031-00","Department of Health and Human Services","Agency-wide activity (Agency HQ)","HHS Consolidated IT Infrastructure","Consolidation of all HHS IT Infrastructure Investment.  This investment is supported by a portfolio of contributing IT infrastructure investments.",748.82,820.81,866.85,0,0,0,748.82,820.81,866.85,"Information and Technology Management"
"009-00-03-00-02-0001-00","Department of Health and Human Services","Agency-wide activity (Agency HQ)","HHS Enterprise Architecture Program","The EA Program provides leadership  direction and suport to all OPDIVs in planning and implementing information systems to support required business processes.",4.27,2.35,4.34,0,0,0,4.27,2.35,4.34,"Planning and Budgeting"
"009-00-02-00-01-0009-00","Department of Health and Human Services","Agency-wide activity (Agency HQ)","HHS Enterprise E-mail System (HHSMail)","The HHS Enterprise E-mail initiative aims to develop an enterprise-wide E-mail and calendaring solution to meet the Departmentï¿½s needs.",17.24,0,0,4.85,0,0,12.39,0,0,"Information and Technology Management"
"009-00-02-00-02-0060-00","Department of Health and Human Services","Agency-wide activity (Agency HQ)","HHS Enterprise Initiatives","Non-major HHS enterprise initiatives.",0.58,7.59,0,0.58,7.59,0,0,0,0,"Information and Technology Management"
"009-00-01-99-01-1271-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","HHS HR LOB IT","This investment reflects all program operational costs and IT costs represented in the HR Line of Business.   HHS has invested significant time and resources toward executing its responsibilities in establishing a HR LOB Shared Service Center (SSC).",0,0,0,0,0,0,0,0,0,"Human Resource Management"
"009-00-02-00-02-0010-00","Department of Health and Human Services","Agency-wide activity (Agency HQ)","HHS Secure One Program","Secure One HHS is an enterprise-wide IT Security Program designed to provide the highest levels of confidentiality  integrity  and availability necessary to protect the information and resources of HHS.",5.19,8.25,25.88,0,0,0,5.19,8.25,25.88,"Information and Technology Management"
"009-00-02-00-02-0011-00","Department of Health and Human Services","Agency-wide activity (Agency HQ)","HHS Secure One Support","An enterprise-wide Program designed to provide the highest levels of confidentiality  integrity  and availability needed to protect the information and resources of HHS. Secure One HHS Support includes hardware  software and support services.",13.13,6.32,25,0,0,0,13.13,6.32,25,"Information and Technology Management"
"009-00-01-01-01-0001-00","Department of Health and Human Services","Agency-wide activity (Agency HQ)","HHS Unified Financial Management System","The Unified Financial Management System is a business transformation effort  using a Web-based commercial off the shelf product  to replace five legacy financial systems with one modern accounting system comprising 2 components: HIGLAS  & Global.",38.12,26.74,26.53,6.95,0,0,31.17,26.74,26.53,"Financial Management"
"009-00-02-00-02-0030-00","Department of Health and Human Services","Agency-wide activity (Agency HQ)","HHSIdentity","The goal of HHSIdentity is to execute an enterprise approach to the deployment of identity and access management (IAM) capabilities and  in the short term  assist in the required compliance with HSPD-12.",8.5,13,17.48,5.98,4.47,7.1,2.52,8.52,10.39,"Information and Technology Management"
"009-00-01-99-04-0100-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","PMA e-Gov Business Gateway - HHS Contribution","Partner agency contributions.",0.44,0,0.06,0.44,0,0.06,0,0,0,"Public Affairs"
"009-00-01-99-04-4100-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","PMA e-Gov Disaster Assistance Improvement Plan - HHS contribution","Partner agency contributions.",0.7,0.7,0.78,0.7,0.7,0.78,0,0,0,"Disaster Management"
"009-00-01-99-04-0060-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","PMA e-Gov E-Rulemaking - HHS Contribution","Partner agency contributions.",0.74,0.33,0,0.74,0,0,0,0.33,0,"Regulatory Development"
"009-00-01-99-04-0020-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","PMA e-Gov Gov Benefits - HHS contribution","Partner agency contributions.",0.46,0.47,0,0.46,0,0,0,0.47,0,"Income Security"
"009-00-01-99-04-0230-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","PMA e-Gov Integrated Acquisition - HHS contribution","Partner agency contributions.",1.37,1.83,0,1.37,0,0,0,1.83,0,"Supply Chain Management"
"009-00-01-99-04-4300-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","PMA e-Gov Integrated Acquisition - Loans & Grants- HHS Contribution","Partner agency contribution.",0.33,0.33,0,0.33,0.33,0,0,0,0,"Supply Chain Management"
"009-00-01-99-04-3200-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","PMA LoB Budget Formulation and Execution - HHS Contribution","Partner agency contribution.",0.09,0.1,0.1,0.09,0.1,0.1,0,0,0,"Planning and Budgeting"
"009-00-01-99-04-1100-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","PMA LoB Financial Management  - HHS contribution","Partner agency contribution.",0.14,0.14,0.14,0.14,0.14,0.14,0,0,0,"Financial Management"
"009-00-01-99-04-3100-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","PMA LoB Geospatial - HHS Contribution","Partner agency contribrutions.",0.06,0.04,0.04,0.06,0.04,0.04,0,0,0,"Information and Technology Management"
"009-00-01-99-04-1300-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","PMA LoB Grants Management - HHS contribution","Partner agency contributions.",0.2,0.2,0.13,0.2,0.2,0.13,0,0,0,"Health"
"009-00-01-99-04-1200-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","PMA LoB Human Resource Management - HHS contribution","Partner agency contributions.",0.13,0.13,0.13,0.13,0.13,0.13,0,0,0,"Human Resource Management"
"009-00-01-99-04-3300-24","Department of Health and Human Services","Agency-wide activity (Agency HQ)","PMA LoB IT Infrastructure - HHS Contribution","Partner agency contribution.",0.08,0,0.16,0.08,0,0.16,0,0,0,"Information and Technology Management"
"009-20-01-03-02-1030-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Archival Specimen Tracking and Retrieval Operations21C","ASTRO21C is used to receive  track  ship  maintain an inventory  & provide ad hoc reporting of the specimen collection at CDC.  The system is used to assure accurate & timely access to specimens held by CDC.",0.94,0.97,1,0,0,0,0.94,0.97,1,"Health"
"009-20-01-03-02-0090-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC ATSDR Geographic Information System","GIS  global positioning systems  remotely sensed imagery  and digital computer technology are tools that can enable ATSDR and CDC to advance their mission of protecting public health by locating health and environmental events spatially.",4,4.5,4.1,0.92,0.85,0.96,3.08,3.65,3.14,"Health"
"009-20-03-00-02-0877-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Capital Planning and Investment Control including ESC","Costs associated with the CPIC Team  OCIO  including the costs associated with the Enterprise Systems Catalog (ESC).  CDC's IT investment inventory.",0.7,0.7,0.7,0,0,0,0.7,0.7,0.7,"Planning and Budgeting"
"009-20-01-03-02-0899-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID DHAP: Electronic HIV/AIDS Reporting System (eHARS)","eHARS will implement 8 evaluation protocols  including evaluation of coded identifiers. eHARS allows for the surveillence of HIV incidence which identifies those recently infected   significant and emerging HIV transmission patterns.",1.78,1.35,0.98,0.9,0.63,0.35,0.88,0.73,0.63,"Health"
"009-20-05-00-02-9621-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID Extramural Grants (Extramural)","This investment provides extramural funding (grants) to state and local health departments for infectious diseases. The corresponding investments (systems) are in NCIRD and NCHHSTP.",0.98,0.98,1.19,0,0,0,0.98,0.98,1.19,"Health"
"009-20-01-01-02-0230-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID GRANITE Animal Records System","Laboratory accounting system related to animal records.",0.18,0.18,0.18,0,0,0,0.18,0.18,0.18,"Supply Chain Management"
"009-20-04-00-02-1036-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID Grants Information Systems for Immunization (formerly Program Annual Progress Assessment","Web-based collection of grantee report data to consolidate data collection efforts and eliminate repetitive request to grantees.",0.17,0.06,0.43,0,0,0.13,0.17,0.06,0.3,"Financial Management"
"009-20-01-03-02-1260-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID HIV Prevention Program Evaluation and Monitoring System (PEMS)","PEMS will provide grantees with the information and technology required for conducting a standardized and integrated approach to collecting and reporting agency-level  service-level  and client-level data across a range of HIV prevention services.",2.07,2.92,4.09,0,0,0,2.07,2.92,4.09,"Health"
"009-20-05-00-02-0354-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID Immunization Registries (Extramural)","CDC Immunization Registries provides extramural funding (grants) to state and local health departments to develop immunization registries. There is no corresponding intramural investment.",40.52,41.33,42.16,18.64,19.01,19.39,21.88,22.32,22.77,"Health"
"009-20-01-03-02-1188-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID Infectious Diseases StarLIMS","StarLIMS is a commercial laboratory information management system (LIMS) that is being implemented across laboratories in the CDC's Coordinating Center for Infectious Diseases (CCID).",3.44,3.66,3.66,1.64,1.56,1.52,1.8,2.1,2.14,"Health"
"009-20-01-03-02-0881-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID Laboratory Response Network (LRN)","LRN (including security & restricted website for LRN laboratorians) of PH & clinical laboratories provides laboratory diagnostics & disseminates testing capacity to support public health preparedness & response.",0.61,0.63,0.63,0.15,0.16,0.15,0.47,0.47,0.49,"Disaster Management"
"009-20-01-03-02-0623-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID National Healthcare Safety Network","An internet-based system to collect data on measures of healthcare quality affecting patients and healthcare personnel from U.S. healthcare institutions.",2.05,2.99,3.08,0.91,1.91,1.95,1.14,1.09,1.13,"Health"
"009-20-01-03-02-0172-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID National Molecular Subtyping Network for Foodborne Disease Surveillance (PulseNet)","This investment consists of a national network of public health laboratories that perform DNA fingerprinting on food-borne bacteria.",0.16,0.16,0.16,0.05,0.04,0.02,0.11,0.12,0.13,"Health"
"009-20-01-06-02-1000-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID NCHHSTP Admin Systems","Budget tracking applications used to set spending ceilings  track obligations  make projections and generate detailed and summary financial reports. Other smaller administrative support systems have been added to this project for NCHHSTP.",0.42,0.42,0.44,0.12,0.15,0.15,0.29,0.27,0.29,"Financial Management"
"009-20-01-06-02-9509-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID NCHHSTP Administrative Support","This is a combination of two systems providing separate and distinct automated administrative management functions for multiple programs.",1.57,1.57,1.57,0.33,0.33,0.33,1.24,1.23,1.23,"Financial Management"
"009-20-01-06-02-0540-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID NCHHSTP Position Description Library","PD Library is a Web-based central repository for position descriptions.  The system allows easy access to position description templates and existing PDs at CDC.",0.06,0.06,0.06,0,0,0,0.06,0.06,0.06,"Human Resource Management"
"009-20-01-06-02-0544-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID NCHHSTP Staff Tracking","eStaff is used by NCHHSTP personnel specialist to track detailed personnel and organizational information.",0.08,0.08,0.08,0,0,0,0.08,0.08,0.08,"Human Resource Management"
"009-20-01-06-02-9309-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID NCIRD Administrative Support","The system provides automated support of the operations of the NCIRD administrative managment.",0.26,0.27,0.09,0,0,0,0.26,0.27,0.09,"Information and Technology Management"
"009-20-01-06-02-1153-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID NCPDCID Office Automation","Consolidation of office automation support systems for the National Center for Infectious Diseases that do not fall under the CDC Enterprise Infrastructure consolidation.",2.26,2.28,1.08,0,0,0,2.26,2.28,1.08,"Information and Technology Management"
"009-20-01-03-02-9323-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Comm for HIV/AIDS  Viral Hepatitis  STD and TB Prevention","ï¿½This IT Investment is in support of CDCs business line/functional domain  Public Health Communications for budget line item HIV/AIDS  Viral Hepatitis STD & TB Prevention.",0.68,0.64,0.66,0.59,0.57,0.54,0.09,0.07,0.12,"Health"
"009-20-01-03-02-9432-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Comm for Immunization and Respiratory Diseases","ï¿½This IT Investment is in support of CDCs business line/functional domain  Public Health Communications for Immunization and Respiratory Diseases.",0.08,0.08,0.01,0,0,0,0.08,0.08,0.01,"Health"
"009-20-01-03-02-9521-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Monitoring for HIV/AIDS  Viral Hepatitis  STD and TB Prevention","This investment represents systems providing electronic capabilities for gathering  storing  manipulating and disseminating valuable data for public health monitoring and program evaluation in support of HIV/AIDS  Viral Hepatitis STD & TB Prevention.",1.61,1.6,1.63,0.41,0.35,0.35,1.19,1.25,1.28,"Health"
"009-20-01-03-02-9621-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Monitoring for Immunization and Respiratory Diseases","This investment represents systems providing electronic capabilities for gathering  storing  manipulating and disseminating valuable data for public health monitoring activities in support of immunization and Respiratory Diseases.",1.7,1.59,1.76,0.08,0.03,0.13,1.63,1.56,1.64,"Health"
"009-20-01-03-02-9721-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Monitoring for Preparedness  Detection  and Control of Infectious Diseases","This investment represents systems providing electronic capabilities for gathering  storing  manipulating and disseminating valuable data for public health monitoring activities for infectious disease control.",1.47,0.97,0.87,0.9,0.35,0.15,0.57,0.62,0.72,"Health"
"009-20-01-02-02-1480-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Monitoring for Zoonotic  Vector-Borne  and Enteric Diseases","This investment represents systems providing electronic capabilities for gathering  storing  manipulating and disseminating valuable data for public health monitoring activities for NCZVED.",1.28,0.39,0.31,0.72,0.15,0.15,0.57,0.24,0.16,"Health"
"009-20-01-05-02-9122-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Research for HIV/AIDS  Viral Hepatitis  STD and TB Prevention","This investment provides research support for HIV/AIDS  Viral Hepatitis STD and TB Prevention.",1.45,1.48,1.37,0.3,0.31,0.31,1.16,1.18,1.06,"Health"
"009-20-01-05-02-9422-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Research for Preparedness  Detection  and Control of Infectious Diseases","This investment supports research for Infectious Diseases Control.",0.41,0.57,0.54,0.05,0.09,0.05,0.35,0.48,0.49,"Health"
