movie title,release year,year I saw it,Top 10
24 Hour Party People,2002,2002,no
25th Hour,2002,2002,yes
8 Mile,2002,2002,no
8 Women,2002,2002,yes
About a Boy,2002,2002,no
Catch Me if You Can,2002,2002,no
Confessions of a Dangerous Mind,2002,2002,yes
CQ,2002,2002,no
Dangerous Lives of Altar Boys,2002,2002,yes
Harry Potter and the Chamber of Secrets,2002,2002,no
Igby Goes Down,2002,2002,yes
Kissing Jessica Stein,2002,2002,no
Lord of the Rings: The Two Towers,2002,2002,yes
Monsoon Wedding,2002,2002,yes
My Wife is an Actress,2002,2002,no
Punch-Drunk Love,2002,2002,yes
Rules of Attraction,2002,2002,no
"Scotland, PA",2002,2002,no
Spider-Man,2002,2002,no
Spirited Away,2002,2002,no
The Believer,2002,2002,no
The Chƒteau,2002,2002,yes
The Good Girl,2002,2002,no
Y Tu Mam  Tambi‚n,2002,2002,yes
28 Days Later,2003,2003,yes
American Splendor,2003,2003,yes
Big Fish,2003,2003,yes
Elf,2003,2003,yes
Finding Nemo,2003,2003,yes
Kill Bill Vol 1,2003,2003,yes
Lord of the Rings: Return of the King,2003,2003,yes
School of Rock,2003,2003,yes
Shattered Glass,2003,2003,yes
Spellbound,2003,2003,yes
Along Came Polly,2004,2004,no
Anchorman,2004,2004,no
Bad Education,2004,2004,no
Bourne Supremacy,2004,2004,no
Bridget Jones: Edge of Reason,2004,2004,no
Butterfly Effect,2004,2004,no
Childstar,2005,2004,no
Choking Hazard,2004,2004,yes
Closer,2004,2004,no
Coffee & Cigarettes,2004,2004,no
Criminal,2004,2004,no
Days of Being Wild,2004,2004,no
Demonlover,2003,2004,no
Donnie Dark: Director?s Cut,2004,2004,no
Doppleganger,2004,2004,no
Duane Incarnate,2004,2004,no
Eternal Sunshine of the Spotless Mind,2004,2004,yes
Fahrenheit 9/11,2004,2004,no
Finding Neverland,2004,2004,no
Five Children and It,2005,2004,no
Garden State,2004,2004,yes
Harold & Kumar go to White Castle,2004,2004,yes
Harry Potter and the Prisoner of Azkaban,2004,2004,yes
Hellboy,2004,2004,no
Hero,2004,2004,no
House of Flying Daggers,2004,2004,no
I Heart Huckabees,2004,2004,yes
Infernal Affairs,2004,2004,no
Jersey Girl,2004,2004,no
Kill Bill Vol 2,2004,2004,no
Kill your idols,2004,2004,no
Kinsey,2004,2004,no
Last Life in the Universe,2004,2004,no
Los Angeles Plays Itself,2004,2004,no
Mean Girls,2004,2004,no
Millions,2005,2004,no
Napoleon Dynamite,2004,2004,yes
Ocean?s Twelve,2004,2004,no
Primer,2004,2004,no
Saved!,2004,2004,no
Shaun of the Dead,2004,2004,yes
Shrek 2,2004,2004,no
Sideways,2004,2004,yes
Some Kind of Monster,2004,2004,no
Spiderman 2,2004,2004,no
Starsky & Hutch,2004,2004,no
Super-size Me,2004,2004,yes
Tarnation,2004,2004,no
Taxi,2004,2004,no
The Grudge,2004,2004,no
The Incredibles,2004,2004,no
The Life Aquatic With Steve Zissou,2004,2004,no
The Motorcycle Diaries,2004,2004,no
Triplets of Belleville,2004,2004,no
Troy,2004,2004,no
Vanity Fair,2004,2004,no
Walk on Water,2005,2004,no
Whore,2004,2004,no
Zatoichi,2004,2004,no
2046,2005,2005,no
A History of Violence,2005,2005,no
A State of Mind,2005,2005,no
Animation by the Hubleys,2005,2005,no
Bastards of the Party,2005,2005,no
Batman Begins,2005,2005,no
Bewitched,2005,2005,no
Bowery Dish,2005,2005,no
Breakfast on Pluto,2005,2005,no
Brokeback Mountain,2005,2005,yes
Broken Flowers,2005,2005,no
Cache (Hidden),2005,2005,no
Capote,2005,2005,no
Charlie & the Chocolate Factory,2005,2005,no
Chronicles of Narnia,2005,2005,no
Corpse Bride,2005,2005,no
Crash,2005,2005,no
Czech Dream,2005,2005,yes
Derailed,2005,2005,no
Domino,2005,2005,no
Dukes of Hazzard,2005,2005,no
El Crimen Perfecto,2005,2005,no
Eros,2005,2005,no
Everything is Illuminated,2005,2005,yes
Excavating Taylor Mead,2005,2005,no
Fantastic Four,2005,2005,no
Fun with Dick & Jane,2005,2005,no
Gay Sex in the ?70s,2005,2005,no
"Good Night, and Good Luck",2005,2005,yes
Grizzly Man,2005,2005,no
Hana & Alice,2005,2005,no
Happy Endings,2005,2005,no
Harry Potter and the Goblet of Fire,2005,2005,no
Head On,2005,2005,no
Hitchhiker?s Guide to the Galaxy,2005,2005,no
Howl?s Moving Castle,2005,2005,yes
Hustle & Flow,2005,2005,no
I only want you to love me,2005,2005,no
Junebug,2005,2005,no
Just Like Heaven,2005,2005,no
Kamikaze Girls,2005,2005,no
King Kong,2005,2005,no
Kung Fu Hustle,2005,2005,yes
Madagascar,2005,2005,no
March of the Penguins,2005,2005,yes
Match Point,2005,2005,no
Me and You and Everyone We Know,2005,2005,no
Mirrormask,2005,2005,no
Mr. & Mrs. Smith,2005,2005,no
Mysterious Skin,2005,2005,no
Pretty Persuasian,2005,2005,no
Pride & Prejudice,2005,2005,no
Princess Raccoon,2005,2005,no
Red Doors,2005,2005,no
Red Eye,2005,2005,no
Reeker,2005,2005,no
Rize,2005,2005,no
Runaway,2005,2005,no
Sarah Silverman: Jesus is Magic,2005,2005,no
Serenity,2005,2005,no
Shopgirl,2005,2005,no
Sin City,2005,2005,no
Sky High,2005,2005,no
Someone Special,2005,2005,no
Something Like Happiness,2005,2005,no
Special Thanks to Roy London,2005,2005,no
Star Wars III: Revenge of the Sith,2005,2005,no
Stolen Life,2005,2005,no
Survive Style 5+,2005,2005,no
Tale of Cinema,2005,2005,no
The 40 Year-Old Virgin,2005,2005,yes
The Aristocrats,2005,2005,no
The Baxter,2005,2005,no
The Comedians of Comedy,2005,2005,no
The Family Stone,2005,2005,no
The Girl From Monday,2005,2005,no
The Island,2005,2005,no
The Souvenirs of Mr. X,2005,2005,no
The Squid and the Whale,2005,2005,yes
The Taste of Tea,2005,2005,no
The Tulse Luper Suitcases Part 1,2005,2005,no
The Tulse Luper Suitcases Part 2,2005,2005,no
The Tulse Luper Suitcases Part 3,2005,2005,no
Thumbsucker,2005,2005,no
Tristram Shandy: A Cock and Bull Story,2006,2005,yes
Walk the Line,2005,2005,yes
Wallace & Gromit,2005,2005,no
Wedding Crashers,2005,2005,no
A Scanner Darkly,2006,2006,no
Air Guitar Nation,2007,2006,yes
Alone With Her,2006,2006,no
An Inconvenient Truth,2006,2006,yes
Art School Confidential,2006,2006,no
Awesome: I fucking shot that,2006,2006,no
Blackballed: The Bobby Dukes Story,2006,2006,no
Borat,2006,2006,no
Boy Culture,2006,2006,no
Brasilia 18%,2006,2006,no
Brick,2006,2006,yes
Casino Royale,2006,2006,yes
Clean,2006,2006,yes
Clerks II,2006,2006,no
Click,2006,2006,no
Colour Me Kubrick,2006,2006,no
Comeback Season,2006,2006,no
Danielson: A Family Movie,2006,2006,no
Dare Not Walk Alone,2006,2006,no
Friends with Money,2006,2006,no
Full Grown Men,2006,2006,no
Funky Forest: The First Contact,2006,2006,no
Half Nelson,2006,2006,no
Hammer & Tickle,2006,2006,no
Hollywoodland,2006,2006,no
I am a Sex Addict,2006,2006,no
Keeping Up With The Steins,2006,2006,no
Kill Your Darlings,2006,2006,no
Krrish,2006,2006,no
Laura?s Star,2006,2006,no
Let?s Go To Prison,2006,2006,no
Little Miss Sunshine,2006,2006,yes
loud Quiet loud,2006,2006,no
Lucky Number Slevin,2006,2006,no
Marie Antoinette,2006,2006,yes
Marvelous,2006,2006,no
Mee Shee,2006,2006,no
Mini?s First Time,2006,2006,no
Mutual Appreciation,2006,2006,no
My Super Ex-Girlfriend,2006,2006,no
Nacho Libre,2006,2006,no
Not Here to Be Loved,2006,2006,no
Notorious Bettie Page,2006,2006,no
Pirates of the Caribbean II,2006,2006,no
Sam?s Lake,2006,2006,no
Scoop,2006,2006,no
Sheitan,2006,2006,no
Shinobi,2006,2006,no
Shortbus,2006,2006,no
Shutka Records,2006,2006,no
Sketches of Frank Gehry,2006,2006,no
Ski Jumping Pairs,2006,2006,no
Stranger Than Fiction,2006,2006,yes
Strangers With Candy,2006,2006,no
Superman Returns,2006,2006,no
Talladega Nights,2006,2006,no
Thank you for Smoking,2006,2006,no
The Big Day,2006,2006,no
The Break Up,2006,2006,no
The Departed,2006,2006,yes
The Devil Wears Prada,2006,2006,no
The Illusionist,2006,2006,no
The Science of Sleep,2006,2006,no
The TV Set,2006,2006,no
V for Vendetta,2006,2006,no
Viva Zapatero,2006,2006,no
Wah-Wah,2006,2006,no
Wordplay,2006,2006,no
X-men 3,2006,2006,no
Zim and Co,2006,2006,no
A Slim Peace,2007,2007,no
Across the Universe,2007,2007,no
Atonement,2007,2007,no
Blade Runner,2007,2007,no
Blades of Glory,2007,2007,no
Blue State,2007,2007,no
Bomb It,2007,2007,no
Bourne Ultimatum,2007,2007,no
Charlie Bartlett,2007,2007,no
Chasing Ghosts,2007,2007,no
Chaucan son Cinema,2007,2007,no
Children of Men,2006,2007,no
Comrades in Dreams,2007,2007,no
Control,2007,2007,no
Dan in Real Life,2007,2007,yes
Darjeeling Limited,2007,2007,no
Dreamgirls,2006,2007,no
Driving with my Wife?s Lover,2007,2007,no
Eagle vs. Shark,2007,2007,no
Enchanted,2007,2007,no
Evan Almighty,2007,2007,no
Everything?s Gone Green,2007,2007,no
Fired!,2007,2007,no
Gardener of Eden,2007,2007,no
Golden Compass,2007,2007,no
Grindhouse,2007,2007,no
Hairspray,2007,2007,no
Harry Potter and the Order of the Phoenix,2007,2007,yes
Heckler,2007,2007,no
Hot Fuzz,2007,2007,yes
I am Legend,2007,2007,no
Juno,2007,2007,yes
Knocked Up,2007,2007,no
Last King of Scotland,2006,2007,no
"Lust, Caution",2007,2007,no
Miss Potter,2006,2007,no
My Father My Lord,2007,2007,no
Nanny Diaries,2007,2007,no
Night at the Museum,2006,2007,no
Nightwatching,2007,2007,no
No Country for Old Men,2007,2007,no
Notes on a Scandal,2006,2007,no
Ocean?s 13,2007,2007,no
On the Road with Judas,2007,2007,no
Persepolis,2007,2007,no
Planet B-Boy,2007,2007,no
Power of the Game,2007,2007,no
Ratatouille,2007,2007,no
Rise: Blood Hunt,2007,2007,no
Rocket Science,2007,2007,no
Secret Sunshine,2007,2007,no
Shrek 3,2007,2007,no
Smiley Face,2007,2007,yes
Son of Ranbow,2008,2007,no
Southland Tales,2007,2007,no
Spiderman 3,2007,2007,no
Stardust,2007,2007,no
Starter for Ten,2007,2007,no
Suburban Girl,2007,2007,no
Superbad,2007,2007,yes
Sweeney Todd,2007,2007,no
The Assassination of Jesse James by the Coward Robert Ford,2007,2007,yes
The Diving Bell and the Butterfly,2007,2007,no
The Grand,2008,2007,no
The Host,2007,2007,no
The Namesake,2007,2007,yes
The Nines,2007,2007,no
The Pursuit of Happyness,2006,2007,no
The Queen,2006,2007,yes
The Simpsons,2007,2007,no
The Ten,2007,2007,no
There Will Be Blood,2007,2007,no
Two Embraces,2007,2007,no
Waitress,2007,2007,no
Watching the Detectives,2008,2007,no
West 32nd,2007,2007,no
Will Eisner: Portrait of a Serial Artist,2007,2007,no
Year of the Dog,2007,2007,no
Zodiac,2007,2007,yes
Zoo,2007,2007,no
Baghead,2008,2008,no
Be Kind Rewind,2008,2008,no
Bitter & Twisted,2008,2008,no
Burn After Reading,2008,2008,no
Cassandra?s Dram,2008,2008,no
Chevolution,2008,2008,no
Dark Knight,2008,2008,no
Forgetting Sarah Marshall,2008,2008,no
Ghost Town,2008,2008,no
Guest of Cindy Sherman,2008,2008,no
Harold & Kumar Escape from Guantanamo Bay,2008,2008,no
Hotel Gramercy Park,2008,2008,no
Idiots & Angels,2008,2008,no
Irma Vep,2008,2008,no
Iron Man,2008,2008,no
Man on Wire,2008,2008,no
Michael Clayton,2008,2008,no
Milky Way Liberation Front,2008,2008,no
My Blueberry Nights,2008,2008,no
Nick & Norah?s Infinite Playlist,2008,2008,no
Oscar Shorts,2008,2008,no
Over Her Dead Body,2008,2008,no
Playing,2008,2008,no
Rocknrolla,2008,2008,no
Sita Sings the Blues,2008,2008,no
Slumdog Millionaire,2008,2008,no
Terra,2008,2008,no
The Caller,2008,2008,no
Theater of War,2008,2008,no
Trucker,2008,2008,no
Wall-e,2008,2008,no
"War, Inc",2008,2008,no
Zack & Miri Make a Porno,2008,2008,no
